1.198,1.1702,1.1724,0.92399,0.92957,1.1027,0.87034,1.1736,0.96188,1.1809,0.982,0.84335,1.1527,1.0151,0.99249,1.0507,1.0956,1.1204,0.94616,1.1088,0.80783,1.0605,0.91558,1.1642,0.93883,1.1507,1.1507,1.0492,1.1023,1.0164,0.89343,0.95662,0.93327,1.1337,0.87755,0.90027,0.92354,1.0528,1.1983,0.90972,0.89807,0.95766,0.94063,0.98746,0.89269,8.3521,8.7036,9.0537,9.4018,9.7471,10.089,10.427,10.76,11.088,11.41,11.725,12.033,12.333,12.625,12.908,13.181,13.445,13.697,13.939,14.169,14.387,14.593,14.786,14.966,15.133,15.285,15.424,15.548,15.657,15.752,15.831,15.896,15.945,15.978,15.996,15.999,15.986,15.958,15.914,15.855,15.781,15.692,15.587,15.468,15.335,0.44019,0.87952,1.3172,1.7522,2.1839,2.6113,3.0337,3.4502,3.86,4.2624,4.6564,5.0415,5.4167,5.7815,6.1351,6.4767,6.8058,7.1218,7.4239,7.7116,7.9844,8.2416,8.483,8.7078,8.9158,9.1065,9.2796,9.4346,9.5714,9.6896,9.789,9.8695,9.9308,9.9729,9.9956,9.999,9.9829,9.9476,9.8929,9.8191,9.7262,9.6144,9.4841,9.3353,9.1685
1.1337,1.0959,0.85642,1.031,0.94298,1.098,0.98641,1.0775,0.84995,1.0611,0.95214,0.88153,1.0466,0.84898,0.9876,1.0265,1.175,0.97878,1.1365,0.88597,1.0193,1.032,0.8483,0.92897,0.93514,1.1803,0.93977,1.1454,0.83993,0.87566,0.94897,1.018,0.86648,1.1136,0.8,0.87089,1.0528,1.1263,1.1326,1.0384,1.0109,1.0824,0.94914,1.1891,0.93748,10.28,11.937,13.395,14.579,15.43,15.905,15.98,15.65,14.933,13.865,12.5,10.906,9.1662,7.3668,5.5995,3.9538,2.513,1.3501,0.52398,0.07651,0.030335,0.3878,1.1308,2.2217,3.6052,5.2114,6.9587,8.7588,10.52,12.154,13.578,14.719,15.52,15.94,15.958,15.572,14.804,13.69,12.289,10.67,8.9161,7.1157,5.3601,3.7383,2.3322,2.8499,4.9211,6.7432,8.2237,9.2877,9.8814,9.9746,9.5626,8.6662,7.331,5.6245,3.6331,1.4577,-0.79148,-3.0006,-5.0578,-6.8588,-8.3124,-9.345,-9.9044,-9.9621,-9.5153,-8.5865,-7.2229,-5.4935,-3.4858,-1.3016,0.94852,3.1506,5.1931,6.9726,8.399,9.4,9.9249,9.9471,9.4656,8.5047,7.113,5.3611,3.3376,1.1452,-1.1053,-3.2998,-5.3272,-7.0848
0.81751,1.197,1.0615,0.80443,1.0761,0.97243,0.91769,1.0333,1.1323,1.0898,1.1081,1.167,1.1108,0.99019,0.88764,0.82628,0.94552,1.0047,1.0897,0.97677,0.80794,1.0059,0.90611,0.9862,0.8134,1.1002,0.86292,1.1812,1.053,0.95405,1.1958,0.91596,0.9108,1.0058,1.1781,0.82806,0.82117,1.037,1.006,0.90561,0.87407,1.0136,1.1101,1.0024,0.91324,10.874,12.57,14.002,15.089,15.768,16,15.771,15.095,14.01,12.58,10.885,9.0248,7.1054,5.2374,3.5285,2.0771,0.96658,0.26101,0.000977,0.20145,0.85088,1.9119,3.3234,5.0041,6.8573,8.7763,10.651,12.372,13.842,14.976,15.708,15.996,15.824,15.202,14.165,12.773,11.106,9.2603,7.3421,5.4619,3.7278,2.2396,1.083,0.3247,0.0082309,3.5924,5.712,7.5028,8.8616,9.7103,10,9.714,8.8687,7.5128,5.7245,3.6066,1.281,-1.1183,-3.4532,-5.5893,-7.4037,-8.7918,-9.6737,-9.9988,-9.7482,-8.9364,-7.6101,-5.8457,-3.7448,-1.4283,0.97043,3.3133,5.4654,7.3029,8.72,9.635,9.9953,9.7803,9.0021,7.7057,5.9657,3.8823,1.5753,-0.82234,-3.1727,-5.3403,-7.2005,-8.6462,-9.5941,-9.9897
1.1183,0.91254,0.92083,1.1977,1.1932,0.83188,1.1383,1.0739,0.93327,1.0117,1.0037,0.82751,0.95794,1.0969,0.80907,1.1909,0.86774,0.80204,0.9944,0.9488,1.0792,1.0902,0.97898,1.0942,0.81912,1.0647,0.82217,1.0248,1.0659,1.0162,0.83588,0.96963,1.0118,1.062,0.96296,0.90649,0.89293,0.995,0.98954,1.1602,0.99033,0.94155,1.1067,0.95165,0.86832,11.116,12.582,13.847,14.856,15.564,15.941,15.969,15.648,14.992,14.03,12.803,11.365,9.7803,8.1173,6.4492,4.849,3.387,2.1272,1.1248,0.42379,0.054881,0.034239,0.36277,1.0261,1.9951,3.2273,4.6688,6.2562,7.9202,9.5876,11.185,12.644,13.898,14.894,15.588,15.949,15.962,15.626,14.955,13.98,12.743,11.297,9.7072,8.0424,6.3757,3.8956,5.7279,7.3091,8.5699,9.4551,9.9258,9.9614,9.5604,8.7403,7.537,6.0034,4.2066,2.2254,0.14666,-1.9385,-3.9387,-5.7662,-7.341,-8.594,-9.4703,-9.9314,-9.9572,-9.5465,-8.7174,-7.5061,-5.9658,-4.164,-2.1797,-0.099812,1.9844,3.9817,5.8044,7.3727,8.6179,9.4852,9.9368,9.9528,9.5325,8.6943,7.4751,5.9282,4.1214,2.1339,0.052958,-2.0303
1.1313,0.88384,1.1788,1.1866,1.0383,1.0247,0.83014,0.80848,0.88378,0.95372,0.91847,0.80402,0.81167,0.83983,1.1009,1.1543,1.1127,0.89286,0.80228,1.0965,1.06,1.1126,1.0668,1.0733,0.84925,0.94441,1.0771,1.194,0.91483,0.9408,0.82039,1.0756,1.0255,1.0143,0.82756,1.066,0.87183,1.1093,0.88288,0.80263,0.99223,1.1436,1.0871,0.9166,0.85435,11.095,12.118,13.056,13.89,14.603,15.181,15.611,15.885,15.997,15.945,15.73,15.356,14.831,14.165,13.373,12.471,11.477,10.411,9.2962,8.1546,7.0098,5.8853,4.8043,3.7888,2.8599,2.0365,1.3355,0.77142,0.35575,0.097048,0.00062503,0.068462,0.29917,0.688,1.227,1.905,2.7082,3.6201,4.6219,5.6931,6.8116,7.9546,9.0985,10.22,11.296,3.8692,5.1474,6.32,7.3627,8.2543,8.9764,9.5142,9.8566,9.9966,9.9313,9.6621,9.1945,8.5381,7.7064,6.7164,5.5886,4.3459,3.014,1.6203,0.19324,-1.2378,-2.6434,-3.9947,-5.264,-6.4251,-7.4544,-8.3306,-9.0357,-9.5553,-9.8787,-9.9992,-9.9144,-9.626,-9.14,-8.4663,-7.6187,-6.6147,-5.4749,-4.2226,-2.8836,-1.4854,-0.056758,1.3731,2.7747,4.1194
1.0111,1.0847,1.1973,0.99877,0.93229,0.92424,1.058,1.0585,0.9322,1.1443,0.84525,1.0037,1.1937,1.0156,0.86138,0.96397,1.1248,0.95864,0.99001,0.95905,0.80475,1.0605,1.1218,0.95063,1.0186,0.84498,0.8062,1.0839,1.1341,1.1621,1.1192,0.87804,1.1009,0.81852,0.87476,1.0719,1.1649,0.84111,1.1132,1.0545,1.0133,0.93841,0.84558,0.90993,0.82332,11.365,12.187,12.953,13.651,14.273,14.808,15.251,15.596,15.836,15.971,15.996,15.913,15.722,15.425,15.028,14.535,13.953,13.289,12.554,11.757,10.908,10.02,9.1047,8.174,7.241,6.3183,5.4186,4.554,3.7363,2.9767,2.2855,1.6721,1.145,0.71116,0.37663,0.14593,0.022207,0.007137,0.10093,0.30231,0.60853,1.0154,1.5174,2.1078,2.7783,4.206,5.2343,6.1914,7.0641,7.8406,8.5104,9.0642,9.4946,9.7956,9.9633,9.9952,9.891,9.6521,9.2817,8.7849,8.1685,7.4408,6.6117,5.6926,4.696,3.6354,2.5253,1.3808,0.21753,-0.94873,-2.1021,-3.2268,-4.3076,-5.3296,-6.2792,-7.1431,-7.9098,-8.5688,-9.111,-9.5292,-9.8176,-9.9722,-9.9911,-9.8738,-9.6221,-9.2393,-8.7307,-8.1032,-7.3653,-6.5271
0.90785,0.98134,0.91967,1.1053,0.80528,1.136,0.8603,1.1063,0.81983,0.80647,1.0158,0.86593,0.98217,0.97533,0.8526,1.1344,0.99098,0.80011,0.84035,0.81436,0.86097,1.1978,0.9815,0.95539,0.80404,0.863,1.0748,0.95866,1.1226,0.83799,1.0459,1.1722,0.90777,0.8627,0.80185,0.90525,0.97319,0.83474,1.0719,1.1197,1.1493,0.97317,0.80332,0.88619,1.0449,11.002,11.03,11.059,11.087,11.115,11.143,11.172,11.2,11.228,11.256,11.284,11.312,11.34,11.368,11.395,11.423,11.451,11.479,11.506,11.534,11.561,11.589,11.616,11.643,11.671,11.698,11.725,11.752,11.779,11.806,11.833,11.86,11.887,11.914,11.941,11.967,11.994,12.02,12.047,12.073,12.1,12.126,12.152,12.179,12.205,3.7522,3.7877,3.8232,3.8586,3.894,3.9293,3.9645,3.9997,4.0348,4.0699,4.1049,4.1398,4.1747,4.2096,4.2443,4.279,4.3137,4.3482,4.3827,4.4172,4.4516,4.4859,4.5201,4.5543,4.5884,4.6225,4.6564,4.6904,4.7242,4.758,4.7917,4.8253,4.8589,4.8924,4.9258,4.9591,4.9924,5.0256,5.0587,5.0918,5.1247,5.1576,5.1905,5.2232,5.2559
1.0025,1.0783,0.9567,0.8987,1.0678,0.99477,1.0205,0.96926,0.81052,0.85068,0.98748,1.1541,1.1926,0.89307,1.0621,1.0011,0.8687,1.1948,0.93216,0.83537,0.91883,1.1212,0.9918,0.88705,0.94054,1.1233,0.81154,1.0231,0.96673,1.0668,1.1458,1.1324,1.0473,0.93137,1.1334,1.1379,0.81303,1.1341,0.9439,0.86366,1.0593,1.1351,0.82069,0.98156,0.93794,12.552,13.548,14.401,15.088,15.591,15.898,16,15.895,15.586,15.08,14.391,13.537,12.539,11.424,10.22,8.9587,7.6725,6.3948,5.1586,3.996,2.9371,2.0092,1.2364,0.63877,0.23168,0.025697,0.026166,0.23307,0.64105,1.2396,2.0131,2.9416,4.0011,5.1641,6.4005,7.6783,8.9645,10.226,11.429,12.544,13.541,14.395,15.083,15.588,15.896,5.6904,6.9356,8.0012,8.8596,9.4887,9.8721,10,9.869,9.4824,8.8504,7.9892,6.9212,5.6741,4.28,2.7751,1.1984,-0.40937,-2.0065,-3.5517,-5.005,-6.3287,-7.4885,-8.4545,-9.2015,-9.7104,-9.9679,-9.9673,-9.7087,-9.1987,-8.4506,-7.4837,-6.323,-4.9987,-3.5449,-1.9994,-0.40208,1.2056,2.7821,4.2866,5.6801,6.9265,7.9936,8.8538,9.4847,9.8701
1.1338,0.97125,0.97287,1.0482,0.86959,1.0498,0.92293,0.96839,1.0985,0.98512,0.85254,1.0497,1.0903,0.91914,0.96228,0.9454,1.0484,0.92289,1.0888,0.84403,0.97751,1.0749,0.95614,1.0504,0.94858,1.1273,1.1231,1.0024,1.024,1.0825,0.88772,1.1576,0.90564,0.8035,1.0567,1.179,0.84191,1.1688,1.11,0.98405,0.96464,0.8816,0.91914,1.1264,0.85694,13.62,14.94,15.753,15.998,15.659,14.759,13.366,11.58,9.5321,7.3723,5.2585,3.3451,1.7721,0.65444,0.073931,0.072987,0.65168,1.7677,3.3394,5.2519,7.3654,9.5252,11.574,13.361,14.756,15.657,15.998,15.754,14.944,13.625,11.896,9.8811,7.7291,5.5968,3.6402,2.0025,0.80326,0.13029,0.032752,0.51779,1.5499,3.0537,4.9192,7.0099,9.1731,7.0255,8.6753,9.6907,9.9976,9.5734,8.4492,6.7072,4.4748,1.9151,-0.78459,-3.4269,-5.8186,-7.7849,-9.182,-9.9076,-9.9088,-9.1854,-7.7904,-5.8257,-3.4351,-0.79329,1.9065,4.4669,6.7007,8.4446,9.5709,9.9974,9.6929,8.6796,7.0317,4.8696,2.3514,-0.33868,-3.004,-5.4497,-7.4969,-8.9959,-9.8371,-9.9591,-9.3528,-8.0626,-6.1828,-3.851,-1.2376,1.4663
1.1165,0.95258,0.85048,0.83196,1.1263,1.0589,1.0015,1.0905,0.83032,0.88471,0.82964,0.92293,1.1608,0.84211,0.83213,1.0797,0.83828,0.87754,0.85931,1.0976,1.1872,0.97842,0.81233,1.1797,0.86048,1.1329,1.0708,1.0314,1.0581,0.86097,1.1417,1.1121,0.97269,0.85748,1.1836,1.1693,1.0036,0.82735,0.98186,0.81967,0.82591,0.85235,0.91382,1.0664,1.0576,13.462,14.421,15.172,15.691,15.961,15.973,15.727,15.23,14.499,13.557,12.436,11.17,9.8023,8.3758,6.9371,5.5329,4.2086,3.0072,1.9675,1.1233,0.50185,0.12336,7.7539e-05,0.13599,0.52669,1.1595,2.014,3.0624,4.2708,5.6,7.007,8.4461,9.8708,11.235,12.494,13.608,14.54,15.26,15.745,15.979,15.954,15.672,15.141,14.379,13.41,6.8269,8.0263,8.9655,9.6143,9.9516,9.9665,9.6585,9.0375,8.1237,6.9467,5.5446,3.9629,2.2528,0.46972,-1.3286,-3.0839,-4.7392,-6.241,-7.5406,-8.5959,-9.3727,-9.8458,-9.9999,-9.83,-9.3416,-8.5506,-7.4825,-6.172,-4.6615,-3,-1.2413,0.55766,2.3385,4.0436,5.6177,7.0098,8.1747,9.0748,9.6809,9.9733,9.9426,9.5898,8.9262,7.9734,6.7623
0.9845,1.1925,1.0569,1.1529,0.98703,1.1247,1.0619,0.94546,0.91564,0.97604,1.1698,1.0459,0.80794,1.0361,0.95528,1.0736,1.069,0.90225,0.87905,1.0663,1.1738,1.1359,1.0971,0.95222,1.1791,1.0425,0.97987,0.84414,1.165,0.99704,0.86182,1.1154,1.1791,0.98398,1.0066,0.99735,0.88555,1.033,0.97077,0.94624,1.035,0.99895,0.96799,0.82899,1.0452,13.982,14.958,15.628,15.963,15.948,15.584,14.887,13.887,12.628,11.166,9.565,7.8951,6.2299,4.6424,3.2025,1.9733,1.009,0.35182,0.030723,0.059789,0.43774,1.148,2.1593,3.4272,4.8961,6.5014,8.1725,9.836,11.419,12.851,14.071,15.024,15.668,15.975,15.932,15.54,14.817,13.794,12.517,11.041,9.4322,7.7599,6.0983,4.5201,3.0949,7.4775,8.6974,9.5351,9.9538,9.9352,9.4801,8.6083,7.3584,5.7851,3.9576,1.9563,-0.13108,-2.2126,-4.197,-5.9969,-7.5334,-8.7388,-9.5602,-9.9616,-9.9253,-9.4528,-8.565,-7.3009,-5.716,-3.8799,-1.8733,0.21558,2.295,4.2736,6.0643,7.5887,8.7796,9.5847,9.9686,9.9146,9.4249,8.5211,7.2429,5.6464,3.8018,1.7902,-0.30008,-2.3772,-4.3498,-6.1313
1.0067,1.0167,0.81117,1.0631,1.1199,0.85342,0.87105,1.1721,1.1852,0.85202,0.8995,1.0249,1.0304,0.85575,0.94339,0.93283,0.93114,1.0051,1.056,0.96327,0.99269,0.94492,0.87049,1.1218,0.99226,0.85127,0.99156,0.87324,0.86613,0.90956,1.092,0.83414,1.0635,1.1795,0.82447,0.98264,1.0823,0.90456,0.91388,1.0853,0.95221,1.1085,0.80684,0.96711,1.1115,13.546,13.925,14.276,14.598,14.889,15.149,15.377,15.57,15.728,15.85,15.937,15.987,16,15.976,15.915,15.818,15.685,15.517,15.313,15.077,14.807,14.506,14.176,13.816,13.43,13.019,12.585,12.13,11.655,11.164,10.659,10.141,9.6127,9.0774,8.5371,7.9943,7.4516,6.9114,6.3763,5.8486,5.3308,4.8253,4.3345,3.8605,3.4056,6.9328,7.4057,7.8445,8.2472,8.6119,8.9369,9.2207,9.462,9.6597,9.8129,9.9209,9.9832,9.9995,9.9697,9.894,9.7727,9.6063,9.3957,9.1418,8.8458,8.509,8.133,7.7195,7.2705,6.788,6.2741,5.7314,5.1623,4.5694,3.9554,3.3232,2.6757,2.0158,1.3467,0.67136,-0.0070703,-0.68547,-1.3607,-2.0297,-2.6893,-3.3365,-3.9684,-4.5819,-5.1744,-5.743
1.0335,0.85431,0.98238,0.94113,1.0664,1.1057,0.99774,1.193,0.83992,1.1545,1.1787,0.86137,0.96136,1.0313,1.151,0.98294,0.86717,1.0006,1.0804,0.88824,1.0999,1.1941,1.137,0.92614,0.98224,1.1296,1.1019,1.1832,0.99317,0.8836,0.90896,1.0526,1.0793,1.1594,1.0147,1.1562,0.90405,0.91568,0.97369,0.99445,1.1786,1.0576,0.93377,0.80763,0.92951,14.603,15.397,15.869,15.997,15.776,15.216,14.341,13.19,11.812,10.267,8.6241,6.9536,5.3288,3.8205,2.4946,1.4089,0.61081,0.1351,0.0025457,0.21894,0.77484,1.646,2.7944,4.1699,5.7125,7.3549,9.0255,10.651,12.162,13.49,14.579,15.381,15.861,15.998,15.786,15.234,14.367,13.222,11.849,10.308,8.666,6.9953,5.3685,3.8565,2.5252,8.2537,9.2465,9.8359,9.9961,9.7202,9.0201,7.9265,6.487,4.7645,2.8341,0.7801,-1.308,-3.339,-5.2243,-6.8817,-8.2388,-9.2365,-9.8311,-9.9968,-9.7263,-9.0315,-7.9425,-6.507,-4.7877,-2.8594,-0.80632,1.2819,3.3142,5.2019,6.8626,8.2239,9.2264,9.8263,9.9974,9.7324,9.0427,7.9585,6.527,4.8107,2.8846,0.83253,-1.2558,-3.2894,-5.1794,-6.8435
1.0798,1.0116,1.1892,0.87228,1.0857,1.0882,0.95436,0.88238,0.87694,0.91443,0.9766,1.0929,0.81405,1.0786,0.9117,0.82479,0.85942,1.0886,1.084,1.0692,0.93955,0.99642,0.82645,1.0582,1.185,1.1629,1.159,0.92631,1.0581,1.1516,1.1063,1.1027,0.83807,1.0288,1.0428,0.9523,1.1581,1.1178,1.1974,0.80151,1.0266,1.1382,1.0594,0.81597,1.1526,14.652,15.265,15.699,15.944,15.994,15.848,15.51,14.987,14.293,13.445,12.463,11.372,10.197,8.9692,7.7173,6.4724,5.2649,4.1245,3.0792,2.1547,1.3735,0.75489,0.31404,0.061754,0.0042142,0.14284,0.47422,0.99024,1.6782,2.5213,3.4988,4.5867,5.7584,6.985,8.2366,9.4823,10.692,11.835,12.884,13.814,14.601,15.225,15.673,15.932,15.997,8.3153,9.0807,9.6233,9.9298,9.9927,9.8104,9.3875,8.7343,7.8668,6.8062,5.5787,4.2144,2.7466,1.2115,-0.35335,-1.9095,-3.4189,-4.8443,-6.151,-7.3067,-8.2831,-9.0564,-9.6074,-9.9228,-9.9947,-9.8215,-9.4072,-8.7622,-7.9022,-6.8484,-5.6265,-4.2666,-2.802,-1.2687,0.29573,1.8529,3.3646,4.7938,6.1054,7.2672,8.2507,9.0318,9.5913,9.9155,9.9964
