0.025496,0.0369,0.040895,0.038993,0.036401,0.039996,0.053188,0.063601,0.064165,0.044025,0.035859,0.036021,0.036354,0.040984,0.056042,0.071878,0.060663,0.054072,0.060492,0.059141,0.060606,0.076129,0.078003,0.076833,0.076092,0.072477,0.084519,0.094837,0.11683,0.11853,0.10479,0.098721,0.11376,0.13523,0.13747,0.12227,0.12755,0.082684,0.095851,0.10719,0.1306,0.14662,0.14556,0.12848,0.13457,0.13705,0.14863,0.1596,0.17449,0.20628,0.24044,0.17373,0.16817,0.16862,0.16934,0.20689,0.22822,0.26506,0.2066,0.2214,0.22803,0.21232,0.20516,0.2127,0.18645,0.21501,0.22812,0.17623,0.19566,0.183,0.15656,0.12816,0.15579,0.22164,0.18932,0.13312,0.12353,0.11659,0.11623,0.1197,0.11752,0.10132,0.096674,0.090647,0.086636,0.067244,0.070608,0.077382,0.099371,0.099006,0.067658,0.066016,0.06999,0.053897,0.051976,0.046052,0.044693,0.052752,0.055833,0.044333,0.045075
0.068757,0.11486,0.090917,0.37402,0.089303,0.19572,0.073169,0.071648,0.079643,0.32159,0.081127,0.086371,0.14331,0.378,0.27725,0.12658,0.090597,0.18478,0.66642,0.14366,0.093171,0.13878,0.17718,0.17005,0.1383,0.096772,0.080296,0.10718,0.14651,0.15969,0.21038,0.27943,0.32113,0.21513,0.15082,0.13867,0.14048,0.085506,0.083869,0.10387,0.12427,0.14562,0.19038,0.17968,0.21524,0.30034,0.28124,0.23636,0.24344,0.57738,0.41451,0.19651,0.21364,0.29014,0.35136,0.28824,0.35692,2.711,0.54607,0.45325,0.34811,0.50211,0.24242,0.27284,0.31719,0.23356,0.23399,0.2507,0.27262,0.19808,0.15851,0.17755,0.20423,0.24263,0.30881,0.16529,0.14,0.73616,0.26722,0.2373,0.28467,0.33386,0.18408,0.12663,0.18552,0.30386,0.10473,0.11044,0.15729,0.17215,0.10919,0.14181,0.30855,0.17632,0.083089,0.083889,0.068558,0.10528,0.10284,0.14781,0.071881
0.036703,0.053683,0.036944,0.037856,0.048731,0.062624,0.075177,0.1898,0.078593,0.061527,0.075041,0.085764,0.081103,0.069224,0.087038,0.20322,0.18568,0.14572,0.36551,0.10828,0.15251,0.13317,0.14478,0.25928,0.20198,0.17913,0.18601,0.19553,2.3571,0.18191,0.11981,0.12059,0.1239,0.20568,0.16105,0.1917,0.20016,0.22522,0.49207,0.84938,0.24381,0.20443,0.19115,0.20362,0.24831,0.20384,0.17423,0.32514,0.26738,0.40888,0.23786,0.39062,0.43925,0.49628,0.39413,0.33376,0.52345,0.61104,0.43614,0.57509,0.7323,0.44104,0.34548,0.26766,0.29176,0.35355,0.28081,0.27551,0.32397,0.46289,0.35415,0.28813,0.30825,0.36875,0.26242,0.19359,0.24095,0.16323,0.23841,0.28393,0.18862,0.17991,0.2637,0.23772,0.37402,0.10862,0.086166,0.13907,0.17693,0.14572,0.17228,0.079287,0.10156,0.11273,0.13686,0.099755,0.072563,0.089309,0.177,0.31044,0.18413
0.048706,0.051132,0.042128,0.035819,0.056211,0.081132,0.06403,0.12826,0.099185,0.061521,0.054902,0.071671,0.069133,0.12157,0.092884,0.10035,0.077512,0.075803,0.081808,0.07306,0.082309,0.081683,0.13646,0.20823,0.12723,0.1008,0.098826,0.14142,0.19867,0.22714,0.21345,0.14485,0.18851,0.14664,0.14108,0.13567,0.11459,0.09859,0.10373,0.11767,0.17451,0.55193,0.12388,0.17433,0.20168,0.21386,0.2318,0.15537,0.20642,0.26463,0.30929,0.22424,0.21799,0.27739,0.32747,0.21668,0.92433,0.30553,0.6324,0.42018,0.32664,0.22614,0.20142,0.27539,0.25072,0.3403,0.30897,0.23573,0.21473,0.18709,0.16139,0.17462,0.27315,0.28621,0.20433,0.13066,0.14079,0.15895,0.20415,0.13606,0.12929,0.15907,0.15364,0.11407,0.11527,0.12318,0.087828,0.14113,0.12623,0.12118,0.077577,0.051921,0.048292,0.072804,0.084354,0.060631,0.068711,0.095233,0.11873,0.096307,0.058687
0.09901,0.072878,0.059434,0.072077,0.077659,0.076286,0.1313,0.20537,0.10374,0.053941,0.03645,0.044589,0.052701,0.068111,0.11992,0.099021,0.081878,0.07613,0.083626,0.13556,0.13694,0.1412,0.14816,0.19588,0.14887,0.098399,0.088382,0.11752,0.33191,0.15307,0.16581,1.1483,1.9358,0.2872,0.19591,0.19867,0.11103,0.12723,0.1629,0.2131,2.6247,0.58,0.72783,0.18215,0.21864,0.31148,0.27126,0.33462,0.91103,0.31608,0.28344,0.19664,0.22526,0.31738,0.66251,1.0986,0.55414,0.67159,0.83234,0.36949,0.25506,0.41302,0.4969,1.2366,0.85548,0.65576,0.27174,0.28344,0.20509,0.18041,0.24977,0.32858,0.37208,0.15643,0.38496,0.22112,0.14861,0.15903,0.23611,0.26492,0.20523,1.0681,0.52507,0.25669,0.16206,0.23272,0.46503,0.1613,0.12619,0.10935,0.12231,0.10156,0.12053,0.097584,0.11916,0.10688,0.12355,0.088805,0.14095,0.13199,0.13307
0.046385,0.057362,0.066085,0.086809,0.089242,0.057213,0.12327,0.14148,0.096888,0.089899,0.099525,0.074911,0.066953,0.22136,0.19868,0.099805,0.15163,0.12497,0.16266,0.13156,0.13731,0.23155,0.52776,0.26693,0.49053,0.16985,0.14475,0.11566,0.1375,0.18962,0.38201,1.0705,0.62261,1.5729,0.32588,0.18321,0.1554,3.8399,0.65505,0.13978,0.14372,0.15162,0.35114,0.35284,0.21569,0.27118,0.69658,0.20454,0.26031,0.67847,0.39428,0.24058,0.18246,0.20462,0.70836,0.58401,0.25031,0.26294,0.29475,0.40156,0.37296,0.52538,1.2239,0.26466,0.29639,0.3085,0.3735,0.25982,0.18625,0.28651,0.43521,0.84346,0.26601,0.27525,0.17057,0.25033,0.17858,0.12793,0.2069,0.24133,0.26015,0.19144,0.17392,0.26862,0.18201,0.14214,0.36339,0.4909,0.23202,0.23825,0.19643,0.15849,0.083097,0.051717,0.088253,0.11116,0.10958,0.11016,0.087312,0.16309,0.081224
0.025445,0.036918,0.040612,0.038579,0.036185,0.040054,0.053036,0.063653,0.064258,0.043823,0.036046,0.035998,0.036372,0.040777,0.055871,0.071917,0.060577,0.054285,0.060723,0.059013,0.061056,0.076408,0.07755,0.077117,0.076351,0.072341,0.084686,0.094973,0.11741,0.11861,0.10485,0.09861,0.11395,0.13614,0.13847,0.123,0.12749,0.082931,0.096369,0.10755,0.13079,0.14672,0.14564,0.12778,0.13433,0.1373,0.14872,0.15952,0.17556,0.20763,0.24046,0.17375,0.16965,0.17118,0.17054,0.20823,0.23168,0.26609,0.20711,0.22263,0.22987,0.21308,0.20532,0.2137,0.18737,0.21622,0.22874,0.1763,0.1958,0.18298,0.15631,0.12745,0.15615,0.22256,0.18967,0.13323,0.12394,0.11604,0.11593,0.12012,0.11799,0.10154,0.096652,0.09108,0.086651,0.067225,0.070664,0.077833,0.099742,0.09935,0.068315,0.066706,0.070447,0.053906,0.052037,0.045985,0.044596,0.052758,0.055898,0.044531,0.044906
0.045307,0.045804,0.039761,0.04558,0.051183,0.051257,0.09253,0.12105,0.11187,0.091966,0.061314,0.058313,0.053901,0.069971,0.10693,0.26866,0.10385,0.082324,0.14233,4.3585,0.15725,0.16616,0.18198,0.3422,0.12582,0.21046,0.16264,0.1094,0.09823,0.13821,0.15789,0.15618,0.22449,0.40302,0.21821,0.10873,0.11336,0.11437,0.14578,0.17951,0.14841,0.18881,0.22284,0.34064,0.46116,0.48274,0.92942,0.23432,0.22683,0.27461,0.40154,0.32888,0.24996,0.40446,1.1244,0.16923,0.22592,0.21605,0.29794,0.38616,0.33238,0.274,0.22572,0.34621,0.30463,0.25645,0.29106,0.24579,0.20548,0.21344,0.13726,0.15637,0.24238,0.47744,0.23161,0.15501,0.20076,0.12778,0.14966,0.1345,0.24597,0.18994,0.14467,0.12406,0.12123,0.12616,0.15971,0.71805,0.2849,0.39071,0.19421,0.10746,0.083017,0.14336,0.13204,0.077556,0.13095,0.093512,0.14144,0.11272,0.12752
0.044232,0.057174,0.054005,0.27839,0.062687,0.060181,0.12119,0.18258,0.16065,0.24066,0.095822,0.12599,0.2739,0.11159,0.15486,0.26907,0.13295,0.12308,0.15881,0.13471,0.14234,0.11209,0.18177,0.24508,0.1872,0.15478,0.19732,0.63048,0.2097,0.12974,0.15758,0.2016,0.24236,0.74858,0.33748,0.24897,0.6737,0.30648,0.15185,0.12779,0.17676,0.23552,0.25222,0.16516,0.12018,0.12498,0.1443,0.12204,0.21182,0.24245,0.38318,0.26106,0.21512,0.19243,0.32993,0.49227,0.42304,0.22516,0.29454,0.4624,0.48393,0.36237,0.23224,0.42912,0.25135,0.23885,0.16426,0.5043,0.56134,0.3004,0.99773,0.78498,0.29779,0.22277,0.32982,0.43488,0.23171,0.25315,0.13003,0.17924,0.3822,0.18336,0.18172,0.78356,1.4405,0.2807,0.12811,0.11671,0.087879,0.094947,0.11731,0.21995,0.5253,0.10526,0.22864,0.11379,0.087529,0.14557,1.0377,0.16441,0.15394
0.0554,0.096624,0.058515,0.038308,0.033364,0.035208,0.039085,0.047837,0.066372,0.084121,0.074544,0.065467,0.23584,0.11549,0.10808,0.092869,0.081467,0.09481,0.11368,0.10634,0.15153,0.34792,0.19601,0.20706,0.20337,0.16175,0.1497,0.14035,0.30147,0.63708,0.17804,0.13718,0.14407,0.16921,0.1933,0.14478,0.23394,0.12154,0.11673,0.13632,0.20953,0.21689,0.20391,0.19261,0.16366,0.12974,0.15773,0.16576,0.21569,0.20751,0.20661,0.16899,0.20985,0.3278,1.733,0.73188,0.52453,0.39669,1.833,0.54662,0.64692,0.32199,0.34468,0.23966,0.23225,1.7921,0.41119,0.29651,0.19186,0.22779,0.2245,0.22114,0.22401,0.33628,0.30103,0.3086,0.17224,0.13521,0.19156,0.26625,0.41404,1.3683,0.24943,0.14507,0.159,0.34361,0.14613,0.094525,0.13561,0.11931,0.13239,0.16591,0.097151,0.090105,0.077256,0.071689,0.06347,0.075044,0.73543,0.22437,0.12739
